system_key,question_key,chunk_key,pre_rerank_rank,post_rerank_rank,rank_shift,reranker_score,is_legacy_relevant
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q11-avian-paleoviral-frequency,chunk:sha256:e9b8a2747459e1294b635334d590b5931e2c9d441c6f75dbadd7a6e3154b06f2,8,18,-10,0.2120688110589981,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q11-avian-paleoviral-frequency,chunk:sha256:149cc5d8b6eccee74d9d9ca6989c0352b9b94169f739747e38cbad1a65d90a75,9,11,-2,0.9950946569442749,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q11-avian-paleoviral-frequency,chunk:sha256:0acd38e425c3a4c0119bdd9c894af36a486ba4bef255fb04217a95a49e8535c7,10,20,-10,0.016914913430809975,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q11-avian-paleoviral-frequency,chunk:sha256:c34e766a913a1bac7133c641f5ae00b870d86292b5bab838dae549d5623720ab,11,19,-8,0.05665242299437523,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q11-avian-paleoviral-frequency,chunk:sha256:a94c4408bb26c48d2468635d23a0810b86697053567262bef0dafa825a6b727d,12,12,0,0.9950946569442749,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q11-avian-paleoviral-frequency,chunk:sha256:392d2d8525fb64b68caa94ff65acaed8dcc3be0449ffea13386ab941917351d5,13,13,0,0.9937100410461426,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q11-avian-paleoviral-frequency,chunk:sha256:688bb7cf95b933cc941df34641d5a0d42b403eb59d169299f7a48be2302b2905,14,15,-1,0.9284088015556335,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q11-avian-paleoviral-frequency,chunk:sha256:3324cd3710941936ac5f925f0166fcbd11d19dd3dd5a052a7ba50ad94e9a076c,15,14,1,0.9919379353523254,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q11-avian-paleoviral-frequency,chunk:sha256:0bb9a5b69072dc6f9361962768fe0e316fec7e3cae1bb3e8bdc3336bde45c79c,16,8,8,0.9994115829467773,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q11-avian-paleoviral-frequency,chunk:sha256:c690f1f3e9e8858301b5773a6c08ad8d961e19969547ecc38e3c5c03e7b97de4,17,4,13,0.9998205304145813,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q11-avian-paleoviral-frequency,chunk:sha256:ec4a8b47a4735f3f78046ed7acc96601a5ec68374782d7b1b32888a8702e4d4e,18,6,12,0.9997040629386902,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q11-avian-paleoviral-frequency,chunk:sha256:3be41d2e2d4e8dc8a92f84b38f68163929e52f6e8c6d5bc6c92cc1b06a4b2416,19,5,14,0.9997219443321228,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q11-avian-paleoviral-frequency,chunk:sha256:113bc0eeb99b6f38e3f2546dced21e99f809543cdb3a7a2eb8ee252c5bcf1a31,20,7,13,0.9996199607849121,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q12-plv-contamination-control,chunk:sha256:d517da2fbd334afbbe7e31d0c8714a65aefcd18896b2610e040dd441e88d4972,1,17,-16,0.016914913430809975,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q12-plv-contamination-control,chunk:sha256:472b1a5a75e2eaa094d10f61aab0daab6122d97d3858913ade7eef07fe2b1ca4,2,15,-13,0.01798621006309986,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q12-plv-contamination-control,chunk:sha256:c01d0622a2d7167a24f978189cee1b8f920a2ae8c887b848b0f262d23018dd80,3,14,-11,0.024423088878393173,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q12-plv-contamination-control,chunk:sha256:daafb592742921286c7cf1cbcd7051170d6b4464c69cd7082af4564e45bbe17f,4,13,-9,0.06371499598026276,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q12-plv-contamination-control,chunk:sha256:c668d6e6be2d47f2a2d3f1818f8cff922078a0e1cdd1d6cdfd9822c3d64fa5d5,5,18,-13,0.010328153148293495,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q12-plv-contamination-control,chunk:sha256:a35242f0890335ee7c5b3dae96276963fa36c898ec952f148b0c2526ef528514,6,1,5,0.9996199607849121,True
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q12-plv-contamination-control,chunk:sha256:44592a1a4fa929b35e9b66876a7e7f8a1bb5b297b7c2716e452c5ccec0e7081d,7,6,1,0.9919379353523254,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q12-plv-contamination-control,chunk:sha256:1288d040dc00f6842c6ab44920ceef403fe16fb12931206bb89c273563393ddf,8,2,6,0.9990302324295044,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q12-plv-contamination-control,chunk:sha256:969aa3e640929618e130ec46e170dee7cca8f40c6070202cef83a7be9e6c779a,9,3,6,0.9988304972648621,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q12-plv-contamination-control,chunk:sha256:c07708c03afe0927b7cfc7908b640f4eca8aff1f1a424fe5090f2fe06797f7b1,10,11,-1,0.985042929649353,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q12-plv-contamination-control,chunk:sha256:097f63cec662beb5860a41a0024b8c8ecf8099cc6d0d64affd1ee47c112b3555,11,19,-8,7.141901733120903e-05,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q12-plv-contamination-control,chunk:sha256:9a6c2fa6e7bf411d7073017ffee17313f1dd2d84b5b4647b6abcd1e5e6f8e69a,12,10,2,0.9867772459983826,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q12-plv-contamination-control,chunk:sha256:751ec5f5673635a5fed72675a003cf9c9367cea26e7a4738d8356ce096d7b3d7,13,5,8,0.9953904151916504,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q12-plv-contamination-control,chunk:sha256:ab2567776f4676efa9e715bf63f3678dfeca51940a91c582a354fd8fe72d8708,14,20,-6,4.539786823443137e-05,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q12-plv-contamination-control,chunk:sha256:cb52107a71036bedebaedfbbe01016b85a7f7fde11d82966956497cf2a37a19b,15,8,7,0.9902915358543396,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q12-plv-contamination-control,chunk:sha256:bcf5c8e512d72b91526d42e38b64196ea7b7683055434808a08112fc0974c28d,16,12,4,0.5,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q12-plv-contamination-control,chunk:sha256:b7fd79a755522a8e4bdd33075f396e0422c5421637dcbfaa2e053b6a8adaf4f8,17,9,8,0.9875683188438416,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q12-plv-contamination-control,chunk:sha256:aadda9712480f181f107068f5aca296f096adbf61681a6edf5fe1c9ca64d2de8,18,4,14,0.9959298968315125,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q12-plv-contamination-control,chunk:sha256:9b1eb8149698ae9117c8e970671d24078da1fca73464c0fbc71c23ac37cdba7a,19,7,12,0.9908744096755981,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q12-plv-contamination-control,chunk:sha256:a5ffe1857f7481c3fb7a87c170f76eff4a2b07f5ca121d665f2acc38dfba54da,20,16,4,0.01798621006309986,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q13-viralrecall-limitations,chunk:sha256:f13056c7ec2fb1aa5a8ba09ed7c2345a4817b3d642c8609c7ae6330158ae2988,1,1,0,0.999929666519165,True
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q13-viralrecall-limitations,chunk:sha256:7ea2117e542bfa39a9361f79793b1897923481485ba4ad4a917d60fa91a61c06,2,12,-10,0.9890130758285522,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q13-viralrecall-limitations,chunk:sha256:d517da2fbd334afbbe7e31d0c8714a65aefcd18896b2610e040dd441e88d4972,3,13,-10,0.9820137619972229,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q13-viralrecall-limitations,chunk:sha256:434fda2a08cc51e64816bf2b792417f3ad432f5ef148e7bcecb5e8c00276a8ac,4,7,-3,0.9984021782875061,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q13-viralrecall-limitations,chunk:sha256:82e24880d12396739da426accae9ec544351240e6bb635fc16239b2414d0df2b,5,17,-12,0.002714985515922308,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q13-viralrecall-limitations,chunk:sha256:7cc653e0819e4ddadee5f37fd3fe8672ab9be2f4bad73c52cf73162fbc824efc,6,15,-9,0.01590639166533947,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q13-viralrecall-limitations,chunk:sha256:a114bc828b2db3ebe065ba4e176eed7ff7a8812d93856f85b00cb8d38ebc78d6,7,16,-9,0.006289901677519083,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q13-viralrecall-limitations,chunk:sha256:daafb592742921286c7cf1cbcd7051170d6b4464c69cd7082af4564e45bbe17f,8,19,-11,0.00012931562378071249,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q13-viralrecall-limitations,chunk:sha256:32f9b52bf342df1c629ab5ba358c626faddc3cb1551361d8610ce795fc24213f,9,20,-11,3.426849434617907e-05,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q13-viralrecall-limitations,chunk:sha256:472b1a5a75e2eaa094d10f61aab0daab6122d97d3858913ade7eef07fe2b1ca4,10,18,-8,0.00015843621804378927,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q13-viralrecall-limitations,chunk:sha256:a7e00ea2c148f6e366c9a61fef10277de90d0723efef7d14c2bfa7710b8ccb90,11,3,8,0.999841570854187,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q13-viralrecall-limitations,chunk:sha256:c208dd3f469543145ec0f8179363c573665be2df6e403f29e12f3f8902baf625,12,4,8,0.9996849298477173,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q13-viralrecall-limitations,chunk:sha256:457145f8656db12167ed529ff17205aa82e9489f42382be3a9723ad96808d6a1,13,2,11,0.999868631362915,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q13-viralrecall-limitations,chunk:sha256:5f014cc70509c528988551fe3e4b2f91de12ce098f9cf5fd23b53b79a6354f8a,14,5,9,0.9996429681777954,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q13-viralrecall-limitations,chunk:sha256:41fe03f5abf525460688db1a0dbef342896f1c12d863ceb2d4872bd4e6360e62,15,6,9,0.9994471669197083,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q13-viralrecall-limitations,chunk:sha256:5824bd5152b5122c12cda8a9e7117b083c22d5227eb5a86ef60674e34f2d22b2,16,9,7,0.9979493021965027,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q13-viralrecall-limitations,chunk:sha256:51ccf70ae7e30081a4fb24a1970c17ebdc7ee2c964287bdd66671cf57ec6e2e3,17,10,7,0.9953904151916504,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q13-viralrecall-limitations,chunk:sha256:1414c7be9b1b8d86106b33a70edaaf63ac72ee8ec24a2430b6101e24181cbffc,18,8,10,0.9980732202529907,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q13-viralrecall-limitations,chunk:sha256:ec3b7821f7640cc8606385b1d909d4943bfae65571b9460c01857d5c46fb8d31,19,14,5,0.05033063143491745,False
qwen3_embedding_0_6b__fts_dense_summary__rrf60__qwen3_reranker__d20,q13-viralrecall-limitations,chunk:sha256:a60452929e1b6e461405118cb1880c812e74b34f955502553339b7dd3cf71a05,20,11,9,0.9937100410461426,False
